Group name,Structure Tech,Focal Point,Focal Point Minus One,Focal Point Manager,Focal Point e-mail,Installation unique ID,SW installation name,Importance,Server Name,Status,Type,Family,Source,Product ID,Product Name,Product Overall Status,Obs date KPI,End of service date,Program contact,Other data,Contact exceptions,Product Overall Status,Reviewed regularly,Class,End of service date,Services,Service description,Service
Tech RB,Technology Development,Dale Norton,Sara Keith,Arnold Richie,Arnold.Richie@group.com,123668,XXXXXXXXX,meidum,wrfdRpractd56.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF1382,reader 4.6,Supported,,12/31/2021,Dale Norton,n/a,n/a,Production,Yes,online services,xxxxx,BLANK1573,Client support,Client support
Tech RB,Technology Development,Dale Norton,Sara Keith,Anne Buscha,Anne.Buscha@group.com,1709,XXXXXXXXX,meidum,wrfdRpractd56.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF1382,reader 4.6,Supported,,12/31/2021,Dale Norton,n/a,n/a,Production,Yes,online services,xxxxx,BLANK1573,Client support,Client support
Tech RB,Technology Development,Dale Norton,Sara Keith,Anne Buscha,Anne.Buscha@group.com,1709,XXXXXXXXX,meidum,wrfdRpractd56.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF1382,reader 4.6,Supported,,12/31/2021,Dale Norton,n/a,n/a,Production,Yes,online services,xxxxx,BLANK1573,Client support,Client support
Tech RB,Technology Development,Dale Norton,Sara Keith,Anne Buscha,Anne.Buscha@group.com,23538,XXXXXXXXX,meidum,wrfdRpractd56.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF1382,reader 4.6,Supported,,12/31/2021,Dale Norton,n/a,n/a,Production,Yes,online services,xxxxx,BLANK1573,Client support,Client support
Tech RB,Technology Development,Dale Norton,Sara Keith,Anne Buscha,Anne.Buscha@group.com,23538,XXXXXXXXX,meidum,wrfdRpractd78.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF1382,reader 4.6,Supported,,12/31/2021,Dale Norton,n/a,n/a,Production,Yes,online services,xxxxx,BLANK1573,Client support,Client support
Tech RB,Technology Development,Dale Norton,Sara Keith,John Stephenson,John.Stephenson@group.com,124489,XXXXXXXXX,meidum,wrfdRpractd56.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF1382,reader 4.6,Supported,,12/31/2021,Dale Norton,n/a,n/a,Production,Yes,online services,xxxxx,BLANK1573,Client support,Client support
Tech RB,Technology Development,Dale Norton,Sara Keith,John Stephenson,John.Stephenson@group.com,124489,XXXXXXXXX,meidum,wrfdRpractd78.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF1382,reader 4.6,Supported,,12/31/2021,Dale Norton,n/a,n/a,Production,Yes,online services,xxxxx,BLANK1573,Client support,Client support
Tech RB,Technology Development,Dale Norton,Sara Keith,Daniel Land,Daniel.Land@group.com,38784,XXXXXXXXX,meidum,wrfdRpractd56.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF2430,reader 4.8,Not supported,,12/31/10003,Dale Norton,n/a,n/a,Not Production,Yes,online services,xxxxx,BLANK1496,Client support,Client support
Tech RB,Technology Development,Dale Norton,Sara Keith,Daniel Land,Daniel.Land@group.com,38784,XXXXXXXXX,meidum,wrdfhr43.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF2430,reader 4.8,Not supported,,12/31/10003,Dale Norton,n/a,n/a,Not Production,Yes,online testing,xxxxx,BLANKT1496,Client support,Client support
SW LB,Data Management,Barnie Jones,Kile Stephens,Bjoern Kiefer,Bjoern.Kiefer@group.com,30439,XXXXXXXXX,meidum,wrdfhsatc43.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF2430,reader 4.8,Not supported,,12/31/10003,Barnie Jones,n/a,n/a,Not Production,Yes,online services,xxxxx,#notknown,Client support,Client support
